opl_separating (n - lambda - evaluations - deviation):

1	10000	90460	11766
1	20000	195947	22836
1	30000	304197	33911
1	40000	411104	46943
1	50000	528789	78803
1	60000	665393	83041
1	70000	763836	95050
1	80000	888195	116000
1	90000	1018904	129166
1	100000	1143934	134297
5	10000	103286	13404
5	20000	217202	20484
5	30000	347025	37390
5	40000	465453	45232
5	50000	599574	62912
5	60000	708455	66530
5	70000	866467	100601
5	80000	984260	95619
5	90000	1144426	111825
5	100000	1268737	148356
10	10000	120364	13388
10	20000	253980	25630
10	30000	396202	35290
10	40000	541175	46536
10	50000	676598	50090
10	60000	835671	91856
10	70000	989296	82865
10	80000	1128926	86170
10	90000	1301616	141012
10	100000	1461320	119838
50	10000	259898	22693
50	20000	536402	35738
50	30000	836914	63721
50	40000	1125371	70074
50	50000	1425087	75904
50	60000	1720195	106101
50	70000	2057851	126611
50	80000	2355993	135284
50	90000	2674296	178059
50	100000	2967845	168588
100	10000	421074	40907
100	20000	873710	64100
100	30000	1344546	89558
100	40000	1813282	129599
100	50000	2305960	164001
100	60000	2824410	174457
100	70000	3319955	208461
100	80000	3801333	194878
100	90000	4363185	257949
100	100000	4865880	318852
200	10000	720647	75806
200	20000	1510773	148961
200	30000	2336155	183233
200	40000	3161363	221958
200	50000	3994239	329401
200	60000	4848257	290306
200	70000	5755371	439281
200	80000	6695089	558002
200	90000	7531639	574424
200	100000	8326891	384928
400	10000	1290797	152477
400	20000	2730777	307630
400	30000	4190005	370256
400	40000	5666745	470758
400	50000	7196285	650077
400	60000	8750113	771637
400	70000	10382293	921823
400	80000	11883557	969167
400	90000	13589477	1085495
400	100000	15033237	1253123
800	10000	2345649	323733
800	20000	4874121	441662
800	30000	7476073	632785
800	40000	10293025	717900
800	50000	13165585	1358781
800	60000	15984561	1244259
800	70000	18885609	1344751
800	80000	21548097	1526572
800	90000	24882425	2309958
800	100000	27971761	2595128
1600	10000	4122305	457014
1600	20000	9000545	973487
1600	30000	13829377	1765457
1600	40000	18906337	1758349
1600	50000	24418113	2169349
1600	60000	29547457	3231039
1600	70000	34821249	3121460
1600	80000	40744865	3711181
1600	90000	46349009	4482925
1600	100000	51990817	6019340
3200	10000	7375777	906279
3200	20000	16357473	1934856
3200	30000	25529665	2997219
3200	40000	34955905	3261283
3200	50000	44814817	4443732
3200	60000	54476097	4648821
3200	70000	64905985	6493152
3200	80000	75507041	7291614
3200	90000	84907073	8069466
3200	100000	95346209	10560211
