oplQ_DIV (n - lambda - evaluations - deviation):

1	100	673	195
1	200	1582	419
1	300	2553	562
1	400	3482	839
1	500	4724	960
1	600	5770	1268
1	700	6947	1583
1	800	8335	1901
1	900	9717	2350
1	1000	10305	2024
5	100	806	216
5	200	1822	438
5	300	2927	700
5	400	4037	921
5	500	5236	1080
5	600	6493	1144
5	700	7743	1697
5	800	8676	1542
5	900	10005	1786
5	1000	11573	2468
10	100	912	208
10	200	1994	379
10	300	3168	613
10	400	4579	930
10	500	5836	996
10	600	7275	1378
10	700	8545	1476
10	800	9865	1782
10	900	11069	1774
10	1000	12700	2313
50	10000	249112	20953
50	20000	518496	45023
50	30000	792350	63981
50	40000	1080215	87470
50	50000	1362112	115209
50	60000	1666503	145197
50	70000	1944008	165005
50	80000	2274407	217867
50	90000	2555557	199133
50	100000	2860874	238312
100	10000	341255	26372
100	20000	701762	49242
100	30000	1063998	65176
100	40000	1418123	85870
100	50000	1817390	116253
100	60000	2202087	137011
100	70000	2601381	190468
100	80000	3000316	210346
100	90000	3347053	196907
100	100000	3745102	268130
200	10000	511263	27933
200	20000	1040333	49662
200	30000	1581017	77329
200	40000	2111165	85223
200	50000	2646259	113971
200	60000	3223403	158254
200	70000	3820885	162940
200	80000	4320797	198569
200	90000	4910711	226675
200	100000	5464673	282201
400	10000	834213	31155
400	20000	1670325	56777
400	30000	2523277	89994
400	40000	3359761	115890
400	50000	4230445	123923
400	60000	5070665	158208
400	70000	5920837	189318
400	80000	6819333	229567
400	90000	7693513	287920
400	100000	8557573	279017
800	10000	1416585	41614
800	20000	2825313	87989
800	30000	4239553	112772
800	40000	5651921	153987
800	50000	7087273	183530
800	60000	8533609	213354
800	70000	9946721	235213
800	80000	11352369	271415
800	90000	12819297	321107
800	100000	14199889	305061
1600	10000	2501281	57261
1600	20000	4970401	110034
1600	30000	7428657	154479
1600	40000	9859345	180587
1600	50000	12373937	235305
1600	60000	14784705	284619
1600	70000	17354753	318623
1600	80000	19802049	349254
1600	90000	22243025	409377
1600	100000	24637745	381346
3200	10000	4526817	119185
3200	20000	8893313	190508
3200	30000	13309313	240018
3200	40000	17738081	301586
3200	50000	22216417	397288
3200	60000	26480545	483359
3200	70000	30941377	489508
3200	80000	35368545	597405
3200	90000	39691617	625257
3200	100000	44162017	674085
