opl_Ab (n - lambda - evaluations - deviation):

1	10000	148183	20925
1	20000	318742	46386
1	30000	503394	63973
1	40000	674919	76476
1	50000	865992	108413
1	60000	1056876	120852
1	70000	1257548	160562
1	80000	1464316	171311
1	90000	1663196	170782
1	100000	1860719	249128
5	10000	172572	22373
5	20000	367242	50510
5	30000	570646	74557
5	40000	787427	95642
5	50000	988215	111375
5	60000	1207487	144204
5	70000	1436789	161033
5	80000	1627069	159107
5	90000	1902529	216665
5	100000	2100826	218970
10	10000	206621	19114
10	20000	444581	44765
10	30000	678000	58636
10	40000	926332	91898
10	50000	1172370	107106
10	60000	1438169	139022
10	70000	1686869	165117
10	80000	1942566	182637
10	90000	2230829	190449
10	100000	2481843	241913
