opl (n - lambda - evaluations - deviation):

1	10000	147009	21693
1	20000	311948	39434
1	30000	487227	51721
1	40000	679093	81131
1	50000	870824	112549
1	60000	1065940	116088
1	70000	1256091	146048
1	80000	1464945	173718
1	90000	1644770	210457
1	100000	1873667	251108
5	10000	158693	27760
5	20000	343269	49195
5	30000	518545	53461
5	40000	717378	83594
5	50000	903405	106394
5	60000	1114413	129499
5	70000	1319977	156382
5	80000	1530192	170855
5	90000	1759893	207333
5	100000	1945551	198997
10	10000	163730	21501
10	20000	357259	39825
10	30000	549219	69134
10	40000	766726	78484
10	50000	980150	110233
10	60000	1165594	122584
10	70000	1417204	169166
10	80000	1628766	169465
10	90000	1827428	174555
10	100000	2050861	245128
